SK_ID_CURR,TARGET
344444,0.08460979637336169
344454,0.031043488441335518
344460,0.0683767268396368
344480,0.008966858116099015
344483,0.018615916360107305
344488,0.10777951159381796
344496,0.2850711290109895
344504,0.1496322435936192
344516,0.07243680720525728
344524,0.05412233850425313
344540,0.13648510457245816
344542,0.02836331814054006
344550,0.041243974182198356
344558,0.012021913430724484
344561,0.025168319917552178
344568,0.19319931430687792
344571,0.046063257535505095
344621,0.01854096690384226
344633,0.22809784514299264
344635,0.17247626458525583
344660,0.08923311471821802
344662,0.04619281184321148
344681,0.009060253674134312
344683,0.2519011042802303
344685,0.04844201025736195
344716,0.35096220687550445
344726,0.0680479882949026
344749,0.04058276214962522
344750,0.2260225669735574
344752,0.0184121082783787
344760,0.03210256621175359
344762,0.15991532118661017
344768,0.04614282568804854
344770,0.2108667602952745
344772,0.316107463883827
344778,0.03646012013830027
344783,0.04258386312407588
344793,0.015693946351554522
344814,0.043012650544322066
344815,0.018050876112136932
344818,0.027096727216635016
344819,0.024175481440408826
344826,0.13031699990386686
344828,0.4263618908935276
344835,0.03199774583058013
344864,0.03227613437150715
344869,0.1284705775055731
344875,0.20698478133841414
344883,0.017794436666582217
344885,0.01540789456366741
344887,0.05638133579254641
344889,0.13533724707776565
344892,0.26521028187132206
344895,0.05846893240125338
344913,0.017774188738934046
344934,0.008022103274149622
344939,0.14971215288366235
344947,0.1967204249777983
344964,0.2558333355155393
344969,0.03603499674863926
344973,0.036028490049519545
344977,0.07957677596713218
344978,0.12560287343776255
344991,0.031164395830074187
345010,0.07257372577020539
345011,0.030584367623909234
345012,0.10274204638890558
345020,0.024854933578443657
345021,0.017474907970974778
345042,0.012613303881336267
345046,0.024119629898004497
345070,0.03035130192584646
345078,0.17995278625380626
345085,0.10838819119749593
345087,0.20377841445122188
345093,0.036588169883596644
345094,0.17810571738200437
345097,0.0630115206582191
345107,0.01575609054536833
345109,0.19994842277512134
345117,0.03960166344717517
345118,0.029380785112806684
345126,0.32484942976992276
345142,0.027722644320383596
345143,0.013377853950811973
345149,0.013893224345967887
345150,0.013080074969290879
345154,0.5598412367730327
345174,0.032739410833071324
345184,0.04384994740799671
345193,0.049248762378809444
345196,0.03557218032068358
345202,0.03888571660270457
345207,0.04898681219558245
345209,0.20029750208906927
345211,0.0402292506170015
345212,0.10093067627650763
345213,0.07463399554294123
345218,0.02014205396939724
345228,0.01959329319126979
345234,0.019622295214909713
345251,0.025185436960749145
345252,0.046198856370549435
345260,0.059624603242139515
345269,0.007438821808500752
345275,0.08043924611034323
345300,0.009369691396935774
345305,0.022872822043685175
345306,0.1383897033583521
345310,0.03247976085803085
345315,0.2589785218699932
345324,0.02133492699876922
345329,0.029401314038715997
345359,0.18501269054188257
345360,0.1272530819725128
345364,0.016018887699454375
345385,0.07228420163881763
345387,0.01171122464035209
345390,0.0401542041159648
345402,0.20191664799592077
345404,0.045356371030141215
345405,0.029878822298053984
345416,0.05895451888408359
345425,0.20020041651359427
345432,0.08142383168458155
345437,0.16295264309821317
345442,0.01347169138192967
345450,0.05804952849919723
345458,0.06332975850087764
345467,0.09482163317648089
345468,0.2651856794300102
345470,0.06333681368434227
345478,0.021352353306968174
345479,0.1198632695677781
345482,0.05117585245778145
345489,0.060442506738448046
345492,0.029119853138742376
345499,0.10024090399128663
345502,0.019030708120364462
345515,0.05942981149410753
345538,0.010629502238368456
345542,0.05045237134201639
345548,0.007300214983721293
345550,0.04312036567929463
345552,0.020103038755134757
345557,0.01988833452566055
345560,0.013612256412090098
345563,0.03185753352320169
345564,0.17189371837995893
345580,0.03243470803497209
345582,0.0459089619155331
345583,0.019813841465388247
345604,0.14321107400205496
345622,0.021008748217445573
345630,0.0382176186296734
345634,0.046011850799197444
345643,0.026667967469434152
345646,0.024750106273570605
345685,0.06719611035672308
345687,0.01585692634792646
345694,0.020681320967864115
345717,0.04272973876161941
345718,0.07652977534720545
345726,0.06903632098730275
345733,0.023168118494883583
345738,0.0357697186028276
345754,0.07800268725241899
345761,0.04544285512710952
345771,0.07677038601870273
345778,0.03739801680182705
345780,0.326361657973973
345788,0.06569348910908734
345796,0.15304353200596704
345800,0.21241003553031118
345808,0.0772315550866948
345812,0.01219968482454247
345821,0.06681511212740218
345822,0.10925456647686771
345843,0.25032993027293954
345853,0.04368447181287573
345854,0.015240746070415001
345857,0.009095939686583905
345858,0.09326130551492925
345867,0.018552991423205364
345884,0.05663818568230306
345892,0.0387518585785165
345893,0.019248002104085372
345896,0.02926113569436618
345902,0.017924280932835487
345906,0.05467505611237812
345913,0.0272936268307524
345916,0.09103727805451259
345922,0.04334884205079528
345923,0.21445710713891558
345924,0.025578489115354368
345935,0.06855358641927503
345941,0.020767845645689516
345948,0.087204638890076
345953,0.033344993167389377
345958,0.030277630971202122
345962,0.01869181998752353
345966,0.13779509112099636
345973,0.03503475605850649
345976,0.03461544244999504
345989,0.0224129632368984
345999,0.028689550300888746
346003,0.021364214502829514
346014,0.06883566066578092
346027,0.03085616018674186
346036,0.1657134576983014
346048,0.015528380203975432
346052,0.018363028769905414
346057,0.05105329097672164
346058,0.08030324382914203
346064,0.12981404500614804
346076,0.1872405610388687
346079,0.035318975137052816
346081,0.0646448869068957
346091,0.012171477283374789
346099,0.12252989783255339
346104,0.02664235637337296
346111,0.0367885502119876
346117,0.27872777690335165
346118,0.08679637998528379
346126,0.1318309294221464
346135,0.05139258591277904
346141,0.08666196371149895
346150,0.07500358785911841
346153,0.12199955958285438
346155,0.04200292874640554
346164,0.03666982707609532
346166,0.13625781481310206
346173,0.03507068511236719
346179,0.019669503264456233
346184,0.030314848484817095
346188,0.031548423367225055
346201,0.04722423295250229
346207,0.10816682649531525
346213,0.137088458391192
346219,0.007694135213607201
346245,0.019689070927635444
346271,0.043540523994249375
346273,0.16572337411213553
346290,0.06793985340585301
346300,0.136890224110971
346314,0.022120512499095055
346328,0.013906438233666139
346329,0.14333569097430135
346338,0.010831975716650634
346340,0.04395719237326277
346341,0.034054149720899256
346347,0.03129908479855377
346358,0.4283651556431618
346362,0.057156527259953585
346373,0.011758107607806122
346377,0.11429082067640454
346379,0.5196427273918591
346384,0.10281769383435631
346387,0.025438359342451068
346392,0.059272457176600644
346396,0.03682396887885116
346402,0.06358442806742597
346405,0.08190463009411916
346407,0.03680249498454716
346409,0.0490114547363639
346414,0.09463128553340791
346423,0.051338261077835526
346424,0.02511609743091371
346428,0.011112142229102886
346443,0.04702977914854663
346444,0.012616409014244262
346446,0.18122983297653608
346449,0.06641475303291666
346456,0.019166603714625897
346476,0.022833738288023864
346477,0.023156220962491477
346480,0.04474180671183422
346492,0.15937866222853705
346526,0.02816987902138445
346536,0.06583041647841174
346539,0.01116753200097167
346543,0.1483705181327865
346544,0.011070911889000569
346546,0.012756480501008992
346591,0.19052565694726156
346598,0.08861308127234811
346599,0.021242584519059575
346618,0.058258804835966
346620,0.019199554777856526
346623,0.02928738733287209
346631,0.027449568685879645
346639,0.016494475261012283
346657,0.012664140249564124
346661,0.1900703561587102
346671,0.07624239699355749
346672,0.04666553101666859
346694,0.014095378733361755
346712,0.19651778470340753
346714,0.05816427569603574
346723,0.04207111692388276
346727,0.1566550559512761
346729,0.03291291860568695
346747,0.014519475453026903
346765,0.08493969561107569
346775,0.08930537697269064
346784,0.15735288788000476
346797,0.0245195900881182
346799,0.11896105600009726
346802,0.025361563826090488
346807,0.016476644403989823
346822,0.05489347511351657
346828,0.05851287764065292
346836,0.132395382280458
346838,0.021999579422163955
346841,0.10867899742538856
346843,0.0535875617454757
346848,0.16745309295220442
346850,0.04113495509212036
346851,0.055307531296731396
346855,0.0638130311632737
346856,0.04741364846897765
346860,0.04143546265841624
346870,0.10288081733044566
346881,0.15962657349311582
346884,0.03150956102749629
346887,0.01482487173408657
346890,0.007478050413401544
346904,0.054690876782251326
346912,0.015611185233472621
346914,0.20670774516130824
346923,0.015055059685373306
346924,0.0697019240422358
346926,0.0690542045765282
346934,0.034229511927892406
346936,0.006079205452754884
346951,0.05227823930971739
346952,0.03900825813620988
346970,0.007757463060857736
346982,0.05333861674992799
346993,0.013545463100105034
347013,0.06629001546929733
347018,0.02640317936447427
347021,0.09258642994103167
347031,0.026139907217810177
347033,0.3714493675862197
347039,0.10202949547483967
347045,0.06957309450077717
347046,0.15737881090850145
347058,0.01398489673553902
347071,0.13651271519300537
347078,0.24439132548096992
347079,0.06194571799973322
347097,0.017256773378578782
347101,0.042204080292759016
347120,0.04099341654003218
347121,0.06412479752423969
347133,0.010238513328970562
347161,0.15947602931022736
347163,0.02116267947253486
347173,0.009993942633432003
347175,0.039238847612242736
347181,0.010693063723398608
347193,0.30259078691717245
347196,0.21614346465576204
347204,0.10750475750205235
347205,0.08725478449560442
347217,0.18557835014136526
347229,0.02827620349653641
347255,0.024184360350090018
347261,0.05287982014605977
347266,0.09123878109916025
347283,0.07264519467079551
347286,0.035400175571170825
347302,0.017912186906804493
347304,0.043760998751689685
347321,0.07567831010401113
347323,0.04400828393591528
347331,0.15907518917905736
347340,0.04283563362058803
347350,0.08915033192298441
347374,0.01639164569619141
347379,0.09424352536383761
347404,0.13884985963338095
347415,0.07653927143618001
347438,0.26743463190387606
347439,0.04123880709576069
347443,0.10955261893688562
347450,0.26677700127757353
347456,0.013969533701755497
347458,0.3058479244410403
347463,0.039019312734751614
347471,0.028970048484148466
347476,0.04194626626915747
347482,0.09273788675456923
347483,0.02500182725966044
347492,0.03540341462302684
347498,0.024397583536499096
347499,0.016669586693389377
347501,0.056162091244156304
347521,0.06770426902246367
347527,0.008379558500416539
347531,0.01526137297812654
347540,0.017862296253027835
347556,0.04103546865962364
347575,0.027382723815555003
347579,0.014044693940351878
347581,0.06833553428619235
347583,0.07136346197432226
347611,0.03150418579940162
347614,0.07223859738894448
347621,0.08140843219464816
347629,0.13101576870029727
347639,0.12277767470594331
347642,0.07264828073689024
347650,0.06705528668290185
347665,0.054605995668079145
347674,0.016517171104260805
347678,0.23291471541486425
347689,0.03810759735039647
347690,0.013076306070617971
347708,0.0783176617162819
347712,0.24914956456968979
347722,0.26987191239949104
347728,0.04210694687695142
347734,0.0677457625270137
347736,0.19908528463826686
347747,0.0627778560229764
347748,0.02216447265333839
347753,0.06814503415392983
347755,0.17716789244932712
347756,0.05525384707308351
347757,0.02527738594575037
347763,0.08081758827332863
347770,0.09544630201891682
347771,0.1023571207057507
347784,0.020392570872372926
347792,0.046173859323819205
347793,0.09235032905006131
347801,0.03868679049267193
347808,0.226548622145516
347821,0.04394301407356874
347824,0.1464854911798812
347829,0.14537741918944783
347841,0.4180931542853008
347845,0.01299859053327107
347846,0.39029709548719266
347853,0.18788016994842893
347854,0.03567746254335203
347858,0.07091547672915909
347859,0.017139563655947487
347864,0.007393236666456214
347869,0.019772759526632388
347876,0.09318679650546507
347880,0.055689027503892964
347884,0.009730879633160695
347888,0.016212663874219213
347893,0.032231429630509324
347900,0.045002625102409155
347902,0.02159210327636363
347910,0.03671834100970486
347912,0.01037353313145008
347915,0.05469256690614439
347916,0.0715070126278929
347919,0.01315807232631818
347923,0.12062693607122237
347952,0.45445700048084714
348002,0.32632125663687783
348003,0.019623101557325367
348008,0.09407088624247192
348014,0.022458941927401554
348027,0.11336299302725131
348031,0.028346248830572636
348051,0.06030201709369405
348060,0.05669044472659845
348064,0.06850278585180658
348066,0.048920098689036504
348069,0.12415873536203798
348077,0.1682398306073709
348081,0.009995320947436298
348087,0.05025197507834825
348088,0.02180079444474383
348094,0.21758634581455066
348100,0.022501812065000834
348119,0.05326342694029596
348122,0.053853538615340216
348141,0.2749004678323401
348145,0.02483162461813033
348154,0.023021367668659497
348158,0.034331543676660164
348163,0.19083201110613163
348176,0.17943185574113438
348177,0.019130436342738134
348181,0.2374257882749748
348190,0.07357174123117209
348195,0.12423879051662763
348197,0.06812930125775205
348200,0.009037392619537178
348209,0.048062197867234535
348216,0.02593119846160074
348217,0.04341325774779505
348223,0.16186770785447668
348228,0.028995158075852824
348230,0.0796499665603606
348249,0.022447578658538057
348251,0.09174244004136296
348261,0.0812809896602711
348264,0.029186037870763286
348271,0.013445384441882098
348273,0.058052146267474104
348280,0.11311377904868572
348283,0.04450002108427793
348285,0.12572298252338215
348306,0.08562700449317265
348312,0.08674557743245183
348327,0.025839560718268637
348328,0.12471526128732227
348344,0.023367109658411458
348358,0.220120742096679
348361,0.029973663202086734
348362,0.18077979422582585
348364,0.01994259019444926
348370,0.03090586905074265
348380,0.059776390266879975
348400,0.03931192704225686
348420,0.22424415761542715
348428,0.06897593279741517
348430,0.024124598882390415
348445,0.03350249664054234
348460,0.1323542179592906
348462,0.02115688273707908
348465,0.0569287144008453
348481,0.015236614275343462
348482,0.01934514495835733
348485,0.029225666176812617
348491,0.11470330192937318
348492,0.25781489043625555
348522,0.2851291556825921
348531,0.0705290811683224
348536,0.014828860957342708
348546,0.27358592163521056
348547,0.0254018817635734
348548,0.09685995226297671
348551,0.021455787642541344
348554,0.29115507718507516
348564,0.051781559924385843
348571,0.11734182128578305
348577,0.08673858582235766
348593,0.074851651783542
348595,0.23695348131622046
348606,0.032636510153893315
348621,0.004193428218448704
348630,0.08503825494401093
348633,0.34277370009938957
348644,0.09010326726770684
348646,0.009375731031847091
348680,0.028843403489067033
348692,0.0533204678323481
348698,0.1182934798515147
348703,0.12827382781199456
348712,0.03809280341257379
348726,0.17374973774081837
348727,0.027460058716591018
348731,0.02923457768752011
348733,0.05876494833682436
348747,0.12046488032541224
348753,0.011050202585693296
348756,0.043902682713893096
348760,0.07641259770391143
348771,0.04004506859521134
348785,0.015846189260790185
348789,0.11052164749335296
348793,0.007068804526793283
348797,0.010509038976222141
348799,0.01822297266781895
348811,0.058660901813089215
348812,0.032725975000520054
348818,0.027319158294831582
348822,0.06364565780818485
348833,0.08671116350423505
348849,0.054512334183363674
348875,0.037271620527005965
348878,0.013351230962131278
348879,0.018765930189911732
348884,0.342764503753233
348887,0.01690647420620397
348890,0.0581668420335287
348901,0.016287417985888706
348911,0.04801920597314588
348936,0.01268755426774586
348941,0.011748336747937462
348949,0.03339620586056001
348950,0.022855590095307007
348952,0.006721740228432474
348954,0.042570170468287205
348971,0.04918761557549228
348979,0.14485436864435577
348985,0.1545754749719089
348989,0.07214683950622283
348999,0.050314383128356774
349006,0.08503372763809852
349013,0.19681529974950507
349015,0.022800433420906048
349024,0.04380591968564353
349033,0.023431345609907315
349047,0.022132063253021268
349060,0.021327814710493588
349065,0.043025874129731995
349071,0.25800550256591687
349081,0.06725007092036665
349088,0.06103849191593474
349093,0.02905521263850938
349101,0.018055001085614315
349107,0.04782383678039643
349113,0.04203471347339417
349123,0.06651717284481332
349125,0.039876844334545546
349129,0.052164185302258
349131,0.08867032132290523
349132,0.03422861042514271
349163,0.025465024720027044
349168,0.046040844211777725
349172,0.019931921431585967
349187,0.010777408432647661
349192,0.20615204606126433
349193,0.024437111865228518
349203,0.032164820599628274
349227,0.09358742111675514
349234,0.15294058079389822
349248,0.03261436899984707
349249,0.03447806044275471
349254,0.031072761081080695
349259,0.10381310090584411
349265,0.17296262266868098
349276,0.03599457677267756
349281,0.02908386765903589
349283,0.04244501575851532
349288,0.06742938846079875
349297,0.13024209174502135
349299,0.025879206708822232
349304,0.009619898671592068
349306,0.041685035681965354
349310,0.1362033220527595
349314,0.021782652367366435
349320,0.0627260376183508
349326,0.14731822814326576
349329,0.025768199007354393
349337,0.08334898304382181
349357,0.03911786498914022
349363,0.007359732576570821
349374,0.013937646106775461
349375,0.061525177721089785
349394,0.0688260454602344
349399,0.032988856459679014
349404,0.0225495645000498
349419,0.060862005711727535
349422,0.15702265351620304
349425,0.3010660468817199
349432,0.032622809355243115
349433,0.2246533186249553
349436,0.004746284772920022
349437,0.02357560495499224
349439,0.034502956606218015
349484,0.033569110325551724
349488,0.06305158620359842
349490,0.12669077000093298
349538,0.12925224269036836
349541,0.036096700843219094
349543,0.011159594326656294
349552,0.033385621908855224
349560,0.12308837914460201
349565,0.06699516317054595
349570,0.04047562826537046
349586,0.030037355585257358
349589,0.048808646108040414
349592,0.05215035255656915
349596,0.09137467437146848
349598,0.01927104029166384
349601,0.029918519640076788
349608,0.34458217707465433
349615,0.13112026551116462
349645,0.04137014311934308
349654,0.1360346294649535
349671,0.04888987896728621
349679,0.111328608598833
349693,0.05818503017886496
349706,0.2322203621561161
349707,0.13740011391710333
349708,0.040691395228643644
349719,0.05785879538136515
349727,0.12933702796172794
349730,0.026781350012018614
349735,0.10221653493372158
349744,0.1381658233925036
349745,0.058841731784361626
349760,0.19816001522142085
349765,0.0468169218583477
349778,0.08878725610231739
349787,0.09168208932338354
349802,0.0828402152655567
349812,0.35499805411820234
349815,0.022702195860998794
349847,0.05296869456650408
349854,0.04699117377460889
349855,0.15032847147677658
349872,0.013885197252157137
349873,0.10220495976776549
349874,0.042254949993276
349886,0.016317703380394413
349887,0.1846684731941852
349911,0.02743600154887881
349916,0.02495533962383138
349920,0.21137825306287084
349921,0.028438631143737292
349929,0.0731971330915236
349931,0.030733519322556472
349935,0.013702197636313885
349939,0.02993913456150034
349960,0.041966265070134304
349967,0.06541998867935651
349969,0.05434520218598968
349971,0.1046888438347516
349977,0.021368114611420026
349979,0.0560500199449519
349981,0.07964820022088621
349982,0.12783775782044007
349992,0.021605624486510273
349994,0.04710341240755872
350005,0.006590263806951185
350006,0.015083732852580443
350009,0.12838219022954617
350017,0.02196898274814445
350021,0.14583423570159426
350023,0.06598156939386919
350032,0.07081788531611492
350033,0.1156705029925931
350036,0.1636301618904945
350037,0.03388584479616696
350048,0.2603712837576805
350052,0.15377322120314024
350063,0.04447444019935982
350077,0.08713271548626081
350078,0.13474420982252966
350086,0.2345208384007182
350087,0.04638460655536222
350107,0.007470049995785133
350110,0.06459369481388694
350114,0.04906224280597744
350119,0.21803101642209735
350139,0.036893546191525135
350154,0.05208138486528563
350174,0.16639893408019496
350177,0.06345074306144066
350190,0.33103093452256194
350193,0.05600399279239815
350203,0.010499340731207311
350206,0.2005136318319905
350210,0.05761036133068635
350225,0.08014061197985821
350242,0.01909275119089685
350264,0.043630822638767185
350273,0.010008201152275006
350277,0.05280265672415853
350283,0.0332693527211442
350286,0.02837460908831084
350288,0.013218323742138539
350290,0.07661425596911757
350293,0.04794788000619369
350310,0.18425249647893926
350327,0.20560624374029934
350330,0.03433824992991221
350334,0.1990808265401513
350340,0.02483286960475244
350342,0.137853319708438
350344,0.11176265532565346
350370,0.016539535128641036
350372,0.1430501221502431
350376,0.12490522856088451
350387,0.03949045923240964
350389,0.08069526484174691
350395,0.2444470633637597
350397,0.16065316264496793
350433,0.041224735254922276
350436,0.18607946679507864
350442,0.008084339627560895
350445,0.014228228363911345
350446,0.10704115303325162
350457,0.145474806211728
350480,0.03327439851858956
350481,0.012648418098022411
350484,0.06847559757920099
350494,0.030771838742913147
350511,0.027655667918799053
350529,0.013464914079181448
350531,0.015453626017812222
350535,0.013310549830332433
350539,0.013790868519169969
350543,0.05063916354304045
350544,0.05616243164170244
350550,0.05115960544635766
350558,0.058830514096247004
350569,0.1706330106789381
350571,0.10522095362228796
350577,0.04798534910040694
350582,0.0642625843389848
350585,0.032832231176509026
350596,0.01767676454444641
350598,0.04653908245039769
350599,0.1274812350521532
350602,0.04640863219232178
350612,0.016602239090194246
350621,0.09169009178140508
350626,0.040112743319103854
350628,0.01867308084025749
350638,0.09312367505350351
350646,0.11484929403743527
350652,0.014152559719878555
350665,0.021381528653450985
350671,0.048176415927996756
350677,0.018878977158876403
350694,0.12918903030267437
350697,0.09155909896459033
350699,0.12825005843000142
350703,0.06269553621079307
350705,0.28431738210657886
350708,0.012221991588479251
350724,0.07131482538206461
350731,0.023535871970435922
350740,0.019837963353429397
350745,0.06717476380421686
350749,0.022383050698390868
350754,0.10653661334029421
350757,0.008519362935393881
350764,0.05040827900415293
350766,0.09047199164408967
350779,0.08596772842258917
350794,0.0846090295579774
350805,0.02823207460090436
350810,0.06267100560487686
350817,0.05220457899981669
350825,0.019110334359494916
350829,0.030905413971749753
350832,0.012880944779029537
350841,0.011673112934220138
350855,0.02049107336681582
350862,0.021123704068206302
350867,0.04791047876361117
350871,0.016730426378471164
350874,0.0822178778719044
350891,0.020665475280116478
350895,0.06449082485059143
350898,0.07126316828800422
350899,0.009423917926565564
350902,0.02737276427262838
350913,0.06131371695843032
350916,0.01807692408121856
350933,0.034768583174472796
350944,0.028354361574120177
350954,0.1649943726194712
350959,0.01634874448812857
350965,0.005736180996915339
350969,0.04706463296458164
350984,0.04346890430140715
350997,0.024810778893158823
350999,0.13619977512730752
351002,0.15909200708832022
351008,0.0692881535845421
351014,0.09906981786456262
351025,0.05599531622005981
351026,0.055448046376389545
351046,0.09750540463809697
351048,0.009636379196294575
351070,0.051132767756559366
351073,0.036521403520064166
351079,0.021724714013903773
351085,0.1314375993145554
351091,0.03646087459435937
351094,0.06351201960294575
351115,0.02889162736537021
351117,0.051258135072483224
351126,0.07478460782272918
351142,0.007464467234351152
351151,0.014048760002952517
351171,0.016097655531893677
351178,0.019951455058560677
351186,0.0053211384365551995
351194,0.11719378839060221
351201,0.01764666310349591
351223,0.14570540467530052
351225,0.16306371391968844
351226,0.05351202896623847
351227,0.0933228937450817
351240,0.13349910972249845
351243,0.011995182628397577
351244,0.20548928778761338
351245,0.038247912880490884
351248,0.06957527167055491
351252,0.03597379429157206
351259,0.1332896146840329
351265,0.05162531955012229
351291,0.03974731857122911
351292,0.044015325998196235
351294,0.07042688589550739
351298,0.015809741043808404
351303,0.13461406630156295
351311,0.029341060520474374
351326,0.0628369748754493
351331,0.09079536403328532
351338,0.02383396663349105
351339,0.0188936051862679
351364,0.059659015393535665
351380,0.05825313793600978
351383,0.03528725407436984
351385,0.022931146329104035
351386,0.01672841235526338
351389,0.06689365896461189
351392,0.10785455017705026
351393,0.09175310260900113
351407,0.2585815556698907
351419,0.017689608481620957
351422,0.027085414755697857
351423,0.16880515227480514
351430,0.045177279887106944
351446,0.0307257115568115
351454,0.0610411795177871
351458,0.02172930952653563
351461,0.018454579800741052
351489,0.01079789018082543
351495,0.014458340420727609
351520,0.09876797350406959
351526,0.07137733807323574
351535,0.029125051536286597
351541,0.020256603613480754
351567,0.027728087474647407
351580,0.059279634705219963
351581,0.3447976459622475
351584,0.01601296366521738
351587,0.09578755484707245
351589,0.12545105793970995
351593,0.20535235904985907
351616,0.05204639079148081
351619,0.03475577337958478
351625,0.07291854898132799
351626,0.02500650197673284
351635,0.015220214925681791
351641,0.03424875889396602
351655,0.03546798507565607
351658,0.1329587886555181
351669,0.1574688507833521
351670,0.029466025883804686
351671,0.04829779099776835
351680,0.016395967588093967
351687,0.01097930338400793
351699,0.007941167074774389
351722,0.035082508190722866
351725,0.1059618917111907
351740,0.07266721240127375
351747,0.06267070382501924
351758,0.04379143437767907
351771,0.027719954015850867
351780,0.07779647282487465
351786,0.012833230593959449
351789,0.0275653174329961
351796,0.14697927112232045
351801,0.055831965715055665
351814,0.02056315581846166
351817,0.10680862413107593
351819,0.14521775712929846
351825,0.1941442038411306
351830,0.16416778927032305
351831,0.0867135405789642
351834,0.04135487603094061
351836,0.06621756645637404
351837,0.04798155132165507
351838,0.08232528383144194
351839,0.13763728626361027
351846,0.22593195846016276
351863,0.09111682492896328
351864,0.020006074719438268
351880,0.04825513246477611
351887,0.12447799712543012
351891,0.038115491477699624
351892,0.11976729376884412
351898,0.14965586224896704
351907,0.09531719119745619
351916,0.04842208044424018
351936,0.05027543398098648
351937,0.037181461898445296
351945,0.12790686853495323
351957,0.02773864648335489
351958,0.03626315336341415
351962,0.022813513414584104
351967,0.03590440808767988
351970,0.14516183548048256
351973,0.08174788232794872
351978,0.018769219416006074
351984,0.032229036739031415
351989,0.1471171870533296
351992,0.08166132845920501
352015,0.05696222354229791
352036,0.017842581773162745
352043,0.024761378625004132
352049,0.039674438403704174
352053,0.04815999919407903
352056,0.00983688013503367
352058,0.05202453107828556
352064,0.01001919933149291
352065,0.025348979735041695
352075,0.01954890312562154
352092,0.0541996503905656
352096,0.016601078716584342
352097,0.014745219499030324
352102,0.015795624046442167
352103,0.008396845371180992
352117,0.033629247017092787
352119,0.012867633424273871
352139,0.07267819840453277
352145,0.008693479583715382
352158,0.03199934146094646
352198,0.05958585330616473
352199,0.015577008456976328
352200,0.15042437510351703
352205,0.15982373974308034
352241,0.029101762118289486
352244,0.21325537793375043
352258,0.0821062851689077
352260,0.026174755768470108
352266,0.0521855255552988
352273,0.03555009226501281
352283,0.018575471374930232
352303,0.23980534698065434
352304,0.1600242706285603
352351,0.05811085333588625
352353,0.052509035293393645
352379,0.026193941241787377
352389,0.1808627479728171
352390,0.04508878656941989
352391,0.09536212633542482
352403,0.05556962286815577
352407,0.020148604942460107
352409,0.21231310637270326
352421,0.012842033878410621
352425,0.04411028518339951
352447,0.015225355136639297
352450,0.07296141705702643
352451,0.13807473969386994
352457,0.025354289494917803
352468,0.14986609543420018
352482,0.039030732267174725
352495,0.017069460880970395
352501,0.1326004804117958
352506,0.44768556598747133
352508,0.11173989792265004
352522,0.2989189270695161
352528,0.08388457925524731
352539,0.08830592835018732
352540,0.012074179669740472
352551,0.09828822915850574
352560,0.014164339656918642
352561,0.20068215613364548
352565,0.05821576005999258
352566,0.022782073585781576
352584,0.09388103836103605
352592,0.029588316729502823
352626,0.16136989490342346
352650,0.00802001902869091
352655,0.013660810955811346
352668,0.20201741748139612
352670,0.01099146530868531
352685,0.16462820947363943
352690,0.0879537878041162
352692,0.02563249402267528
352694,0.031041039867339706
352700,0.03642740724580734
352701,0.03587310644667344
352708,0.0864229531584896
352711,0.20863262281880163
352734,0.046749733442477466
352738,0.14956703043045197
352742,0.013980623157222578
352745,0.15127105252636655
352746,0.03168902645316518
352751,0.07546492297402783
352762,0.07016633777889994
352767,0.012930536178531408
352768,0.023614503377855582
352785,0.01532112316945201
352788,0.024086551232553908
352795,0.04511610218774617
352814,0.08190074987869955
352825,0.08331628544112774
352827,0.0653741861188332
352828,0.020927040704852604
352830,0.089392450201979
352850,0.038694754938338384
352890,0.0139891559421397
352901,0.011620689817437952
352907,0.040159773273566575
352909,0.16487867900633704
352913,0.010103787931710292
352925,0.03621898532153239
352927,0.02933349591803871
352928,0.10705563252280476
352938,0.11351988602205988
352942,0.033133109343025116
352943,0.43775426944345813
352952,0.022106903789037853
352958,0.041495679403907096
352962,0.06566688379351243
352967,0.07544885961380544
352972,0.03413013158829156
352988,0.0071786987354069305
352991,0.033390669321846166
353002,0.0541018949624326
353008,0.10655409589036244
353011,0.02111907255650153
353014,0.10832304888061323
353018,0.007821943325365758
353023,0.015854848126703392
353029,0.01711086641815084
353031,0.0568755537923655
353035,0.15549961542150326
353037,0.07608659920588053
353042,0.03917140797441577
353054,0.06115332379318642
353078,0.046985779863121226
353122,0.10694555089994671
353123,0.03428248764628113
353140,0.014395919677164479
353145,0.0667058754600989
353167,0.1261090475673161
353177,0.06928340412238224
353179,0.2703404905862599
353185,0.03253593660979678
353194,0.225942886579691
353195,0.06510888879342899
353208,0.17451703854644599
353210,0.02519858998032447
353214,0.14968914801424696
353215,0.08562105759230071
353240,0.08252430527099872
353241,0.11828810477593273
353247,0.03593712972648122
353259,0.08131259548530462
353262,0.1336666886012798
353264,0.10091242218240945
353278,0.05288588767873075
353279,0.14503645449556898
353280,0.07747400046176572
353287,0.20693908330276362
353288,0.029709211315758783
353290,0.07481413568402623
353299,0.013643341533952035
353314,0.13358639753002813
353328,0.1629882937454935
353340,0.030998247691089824
353350,0.016874099844147436
353352,0.008055294982779095
353364,0.04181963329369839
353371,0.020437527104120293
353373,0.01680218521580913
353374,0.11346579233252543
353389,0.009957679775979646
353395,0.07372281924640696
353419,0.6140033342068407
353427,0.013225103601305303
353441,0.07344845095076709
